,id,Moons,target_w,target_r,target_g,target_b
2585,22555,373,0.49977982,0.5045077,0.5017632,0.500507
2586,197032,373,0.49992207,0.49862686,0.4989422,0.49848557
2587,322019,373,0.49926987,0.49825943,0.50331813,0.4962923
2588,175611,373,0.5002246,0.50240517,0.5007006,0.50033134
2589,33118,373,0.4994104,0.49811,0.50109196,0.49972022
2590,143749,373,0.50065374,0.4906844,0.49230045,0.49744964
2591,242287,373,0.4999652,0.50044006,0.49693018,0.49691933
2592,91212,373,0.5000697,0.49875945,0.49631816,0.49777037
2593,240351,373,0.4994995,0.499895,0.4997956,0.50025845
2594,41065,373,0.5016749,0.50422937,0.49733412,0.49959165
2595,197013,373,0.49838963,0.49002364,0.5009616,0.50393736
2596,15535,373,0.50028837,0.5012305,0.49959496,0.49871084
2597,82492,373,0.49921316,0.49833405,0.49375588,0.4923298
2598,321446,373,0.50095105,0.5006286,0.50099295,0.50111634
2599,136689,373,0.49967098,0.50959253,0.49080712,0.50656515
2600,322345,373,0.4978328,0.49698544,0.49058416,0.48650658
2601,195204,373,0.49405894,0.5047235,0.5072568,0.51165855
2602,137242,373,0.4992951,0.4976598,0.4987272,0.49657413
2603,6042,373,0.50021994,0.50094956,0.5009516,0.49553707
2604,238146,373,0.4995911,0.4979786,0.5018303,0.49787465
2605,25499,373,0.49960324,0.4996084,0.49845555,0.49560446
2606,40656,373,0.504621,0.4960417,0.4986005,0.5016766
2607,33191,373,0.5002419,0.5022267,0.49318686,0.4958142
2608,139692,373,0.5003376,0.5003281,0.49835834,0.4991236
2609,196019,373,0.5004318,0.49972975,0.5012347,0.49972397
2610,140752,373,0.4994995,0.5002831,0.49920708,0.49796906
2611,83012,373,0.49915677,0.48683485,0.49657053,0.49758825
2612,88344,373,0.50207776,0.5008732,0.49999565,0.49714372
2613,284906,373,0.49946043,0.49914688,0.50028145,0.50028795
2614,32464,373,0.49980637,0.5006143,0.49828926,0.50354034
2615,284041,373,0.50116646,0.50282216,0.49968484,0.5042614
2616,84557,373,0.4989178,0.50034416,0.50078326,0.50597817
2617,236231,373,0.5002181,0.49805215,0.5001585,0.49931064
2618,322990,373,0.5013554,0.5048473,0.50452995,0.51097757
2619,238186,373,0.5004904,0.4986465,0.5018303,0.5031417
2620,15974,373,0.5017646,0.5015636,0.5004027,0.50073886
2621,177574,373,0.49749783,0.49271032,0.4988699,0.4909543
2622,241772,373,0.4997254,0.50176215,0.49681112,0.49299845
2623,88284,373,0.49977946,0.49819392,0.49846655,0.4999557
2624,52777,373,0.49956504,0.48796573,0.50047,0.49980387
2625,31177,373,0.50509006,0.4884391,0.5199651,0.4975369
2626,89157,373,0.4994729,0.5013687,0.49992114,0.5002267
2627,291112,373,0.4996672,0.49981853,0.49902225,0.49443027
2628,80464,373,0.49990693,0.5006848,0.50060457,0.4993139
2629,192940,373,0.49979544,0.4980381,0.50150144,0.5002935
2630,88970,373,0.5060948,0.5052477,0.5066965,0.5089662
2631,1145,373,0.49974585,0.50107104,0.4950379,0.5002656
2632,134031,373,0.4964007,0.49990407,0.49637163,0.48335603
2633,136805,373,0.5001973,0.50065935,0.5006774,0.49989656
2634,229927,373,0.49936542,0.49263817,0.50095165,0.5018904
2635,131863,373,0.50189525,0.49599817,0.4966246,0.49884516
2636,86913,373,0.5006628,0.50017166,0.49545345,0.4989145
2637,230770,373,0.52168596,0.50342226,0.49510807,0.49510965
2638,288336,373,0.49819934,0.49635157,0.49408427,0.4803444
2639,286578,373,0.4986255,0.4986815,0.4995803,0.49504903
2640,229826,373,0.5006983,0.5010417,0.49996504,0.5017146
2641,16686,373,0.5002507,0.50072265,0.50045377,0.49951228
2642,45750,373,0.4966992,0.49670276,0.50691867,0.5204152
2643,132993,373,0.49870372,0.50019485,0.49874905,0.4979779
2644,131742,373,0.49960777,0.5001605,0.50051683,0.5006514
2645,320113,373,0.49982443,0.50006354,0.49764788,0.47445357
2646,176445,373,0.4990194,0.49832693,0.50073755,0.5020566
2647,22292,373,0.4981652,0.49791926,0.5011058,0.5043936
2648,290730,373,0.49943537,0.5010231,0.4991619,0.50208837
2649,322758,373,0.5005806,0.501089,0.49989748,0.49772486
2650,54805,373,0.5011774,0.5028359,0.49991295,0.5021233
2651,177605,373,0.5011804,0.5029682,0.51445735,0.4960308
2652,287665,373,0.49971995,0.499877,0.5016018,0.5038604
2653,140681,373,0.500241,0.4993155,0.50381315,0.50093955
2654,22263,373,0.4983139,0.48659563,0.4998172,0.5013334
2655,229692,373,0.50125265,0.50393957,0.5057816,0.5010778
2656,233490,373,0.5000933,0.49919358,0.49944073,0.4985127
2657,196204,373,0.49925902,0.49978295,0.4997956,0.50122595
2658,45655,373,0.4995188,0.50223136,0.4985896,0.4951885
2659,32477,373,0.4988767,0.5007158,0.50053793,0.49781188
2660,193822,373,0.49967757,0.4984568,0.5043058,0.50097215
2661,6641,373,0.49754077,0.4956919,0.4905585,0.47719848
2662,80484,373,0.50092936,0.4996471,0.50039494,0.50070506
2663,41400,373,0.5001141,0.5023106,0.4963943,0.5040893
2664,14994,373,0.5004744,0.5019848,0.4977412,0.49148005
2665,291213,373,0.4986447,0.49518812,0.5002883,0.50057507
2666,229784,373,0.49686825,0.49036816,0.50098133,0.5043844
2667,55337,373,0.49984986,0.5008009,0.50117975,0.5011344
2668,133666,373,0.50037044,0.50025725,0.5005882,0.5024954
2669,139650,373,0.5002925,0.5083285,0.49869356,0.50275147
2670,232428,373,0.50065786,0.49980676,0.502487,0.49911124
2671,293786,373,0.50051266,0.5008977,0.4983847,0.49833983
2672,178549,373,0.49742335,0.5018204,0.497118,0.49694663
2673,176168,373,0.49790466,0.49784324,0.50367314,0.491548
2674,87672,373,0.49996725,0.4981104,0.49879855,0.50026816
2675,15920,373,0.50059426,0.5002025,0.49996623,0.50110126
2676,231888,373,0.49997732,0.4982553,0.5003674,0.5064935
2677,136207,373,0.49993506,0.49694914,0.50002474,0.49937013
2678,265157,373,0.49994534,0.49931183,0.50070053,0.5012435
2679,254656,373,0.501006,0.5016833,0.50139636,0.5004962
2680,70867,373,0.49997002,0.49857372,0.49817735,0.49832314
2681,70852,373,0.4988121,0.49795225,0.50232756,0.50081766
2682,182925,373,0.5001624,0.502286,0.49833205,0.49849054
2683,182934,373,0.49741134,0.50479054,0.49849308,0.4923465
2684,12554,373,0.5012545,0.5089805,0.5017738,0.50568026
2685,70792,373,0.5012754,0.5030193,0.501126,0.5002497
2686,254491,373,0.4995403,0.49920425,0.4995803,0.5013952
2687,254517,373,0.500558,0.5012603,0.49631512,0.5008572
2688,58318,373,0.49601188,0.49520528,0.50675863,0.5017802
2689,254582,373,0.5005987,0.49943948,0.49927828,0.50161177
2690,35034,373,0.50026846,0.50125396,0.5004975,0.5006816
2691,189421,373,0.49946383,0.49958843,0.49895623,0.5010547
2692,304656,373,0.4994674,0.4985957,0.49704078,0.50158393
2693,156504,373,0.49810475,0.5006712,0.49755138,0.49583572
2694,100826,373,0.4994142,0.49796474,0.5005488,0.5032373
2695,100926,373,0.5003457,0.50069755,0.5007335,0.50071186
2696,24412,373,0.4976428,0.5000886,0.50051564,0.49843022
2697,273571,373,0.5011067,0.49997985,0.5011854,0.49945962
2698,119095,373,0.49731323,0.51445585,0.47118163,0.5041543
2699,156945,373,0.4994341,0.49852318,0.5003904,0.5008932
2700,157034,373,0.50078887,0.5028815,0.501192,0.5032316
2701,401,373,0.49884143,0.49857756,0.49932003,0.4977833
2702,305123,373,0.5003423,0.5013249,0.49966854,0.50177777
2703,273367,373,0.4998316,0.50060934,0.5053175,0.49939772
2704,12419,373,0.500524,0.4999487,0.49992144,0.49973395
2705,70870,373,0.49996468,0.5002192,0.49512,0.49735746
2706,69929,373,0.49758616,0.5017546,0.5099802,0.511408
2707,28934,373,0.49953538,0.4983507,0.50034887,0.49581563
2708,274120,373,0.49949008,0.50028515,0.49922878,0.50089
2709,57969,373,0.5013446,0.500855,0.4938634,0.50026953
2710,303459,373,0.50008225,0.49998096,0.5094315,0.505472
2711,99710,373,0.50125885,0.49886024,0.49994585,0.50289667
2712,99727,373,0.50157017,0.5008012,0.501567,0.50054455
2713,120585,373,0.49897528,0.50655365,0.49583206,0.49695012
2714,29059,373,0.5019168,0.50521576,0.5045787,0.50573695
2715,182651,373,0.5001771,0.50031835,0.50030756,0.5017889
2716,49796,373,0.49967757,0.49732366,0.49902225,0.49892253
2717,325930,373,0.50017816,0.49370658,0.50696933,0.5042629
2718,303794,373,0.50008553,0.5052684,0.5035719,0.5080899
2719,317370,373,0.49987352,0.50133777,0.49691933,0.49576402
2720,9134,373,0.4996906,0.5088779,0.5081399,0.511881
2721,99946,373,0.49969494,0.4965409,0.4943182,0.4957418
2722,253683,373,0.49910393,0.50002116,0.501351,0.49956235
2723,120229,373,0.49925643,0.5003085,0.49754187,0.4978966
2724,325984,373,0.49986827,0.4993137,0.49660555,0.49536213
2725,71185,373,0.5002572,0.49913317,0.4982423,0.49853078
2726,100217,373,0.49980825,0.5001635,0.49638325,0.49866584
2727,100233,373,0.49901712,0.4969187,0.500653,0.5011467
2728,155763,373,0.5008972,0.5112337,0.49399674,0.4852039
2729,43008,373,0.49712968,0.50265527,0.5019877,0.5049801
2730,274210,373,0.50145316,0.5074381,0.51643145,0.50143725
2731,58182,373,0.5001153,0.50071454,0.50117975,0.5021831
2732,49683,373,0.5010825,0.50095683,0.49675745,0.4947602
2733,171946,373,0.5010111,0.50585526,0.51604766,0.5207006
2734,189540,373,0.4998918,0.5032907,0.50190526,0.5049185
2735,200378,373,0.49931344,0.49906492,0.5016018,0.50930196
2736,316928,373,0.50055504,0.49263817,0.5004557,0.5006846
2737,215532,373,0.49922994,0.50392216,0.49248466,0.49681857
2738,68591,373,0.5004376,0.50143486,0.49699944,0.4987853
2739,9559,373,0.4996295,0.49945933,0.5008357,0.500629
2740,213945,373,0.50067747,0.5004566,0.50065553,0.5019332
2741,12139,373,0.50001305,0.49769297,0.49523896,0.49953857
2742,117088,373,0.50055474,0.500614,0.5023738,0.5053461
2743,117072,373,0.49754077,0.49604514,0.4946076,0.48622596
2744,159041,373,0.5003232,0.50014526,0.4955128,0.50138634
2745,117061,373,0.49950877,0.50076467,0.4996488,0.50327516
2746,68400,373,0.49959776,0.50521576,0.5025069,0.5045978
2747,306738,373,0.50011533,0.50248504,0.5044911,0.504167
2748,188668,373,0.5007694,0.50231475,0.50088376,0.50397724
2749,58989,373,0.5002669,0.500768,0.5026462,0.50003123
2750,9596,373,0.5000888,0.49977583,0.49232623,0.49104166
2751,68300,373,0.49950755,0.49994826,0.49776933,0.5055777
2752,116921,373,0.49951053,0.48634863,0.5009457,0.49970224
2753,213567,373,0.49975207,0.49310753,0.4909858,0.49884036
2754,68211,373,0.50143886,0.5050291,0.50429404,0.5050949
2755,213475,373,0.49989092,0.49970788,0.5015669,0.4985749
2756,102707,373,0.49939653,0.5018308,0.49905238,0.4973546
2757,68175,373,0.5005655,0.49833903,0.5003286,0.50194925
2758,271633,373,0.50938666,0.49494076,0.50358874,0.4985015
2759,257298,373,0.50028706,0.5036888,0.5034216,0.4981974
2760,19319,373,0.50389415,0.49792242,0.49923018,0.49320254
2761,271610,373,0.5009167,0.5001526,0.49515793,0.4978656
2762,19335,373,0.49982268,0.4976529,0.49869493,0.500933
2763,214058,373,0.50510925,0.5099848,0.49791786,0.509574
2764,35154,373,0.49994534,0.4997603,0.49518332,0.4903594
2765,256698,373,0.5017304,0.501737,0.50230014,0.50343287
2766,214200,373,0.49848902,0.49457902,0.50393736,0.5001758
2767,101396,373,0.5002864,0.49725237,0.49417877,0.48412362
2768,201129,373,0.5003928,0.50363815,0.49874127,0.48269945
2769,305393,373,0.5004402,0.5005261,0.50191665,0.5017148
2770,326381,373,0.5001413,0.50011855,0.49787468,0.49908167
2771,273049,373,0.49777314,0.49452025,0.49910578,0.49477518
2772,37901,373,0.4989981,0.5039634,0.5016299,0.5031255
2773,43227,373,0.500717,0.5033914,0.4989782,0.49605554
2774,157633,373,0.5010249,0.5012837,0.5004857,0.49980834
2775,69526,373,0.49919668,0.5003284,0.4952558,0.4985506
2776,19047,373,0.4994663,0.49905705,0.49857342,0.49894086
2777,255974,373,0.50073797,0.5009216,0.50023437,0.50237477
2778,256115,373,0.50022715,0.49882525,0.5019141,0.50565475
2779,158062,373,0.5024303,0.51501554,0.4925471,0.502593
2780,272512,373,0.5020986,0.49266666,0.4992023,0.5030313
2781,272424,373,0.5016911,0.4935518,0.5022602,0.5015761
2782,171219,373,0.50041705,0.49984393,0.49943447,0.49992412
2783,102043,373,0.5001066,0.50051886,0.50164276,0.506242
2784,171199,373,0.50017405,0.49681184,0.50175655,0.50550467
2785,214534,373,0.50252116,0.5122981,0.5072299,0.50751257
2786,2045,373,0.49918535,0.5017944,0.49568185,0.53226733
2787,306262,373,0.50064373,0.5003656,0.5015816,0.5050397
2788,68877,373,0.5002811,0.5000932,0.50120175,0.5009639
2789,214343,373,0.5001623,0.5010417,0.5008355,0.50305474
2790,68794,373,0.4996467,0.5007517,0.50016415,0.49879315
2791,23481,373,0.50121295,0.50808394,0.5112658,0.50160146
2792,68748,373,0.5006068,0.49943975,0.5003771,0.49923432
2793,307188,373,0.5003928,0.5032453,0.50145423,0.5053718
2794,120813,373,0.5002652,0.5016933,0.50044626,0.50247914
2795,274958,373,0.5003699,0.5005151,0.5002403,0.503506
2796,277283,373,0.50454646,0.50633943,0.49885458,0.5021245
2797,123524,373,0.4985289,0.49915212,0.5018835,0.49991316
2798,250287,373,0.50038594,0.499563,0.50101215,0.50663567
2799,277231,373,0.5001953,0.49352318,0.50165486,0.5017648
2800,74426,373,0.49995437,0.49430317,0.50079024,0.5021572
2801,29598,373,0.4996159,0.4971927,0.5003757,0.49878463
2802,29593,373,0.50012475,0.5037322,0.50206333,0.5031255
2803,29592,373,0.49693954,0.48968604,0.4955878,0.49657896
2804,152024,373,0.49936926,0.49782148,0.49490857,0.50361645
2805,123163,373,0.49948484,0.50285417,0.476655,0.4596699
2806,220903,373,0.50054777,0.5013194,0.50164366,0.5023523
2807,34461,373,0.49941823,0.5012414,0.49963787,0.49858323
2808,276915,373,0.4996208,0.5052128,0.49924013,0.4987445
2809,276897,373,0.5002836,0.51498073,0.5046594,0.5011846
2810,18149,373,0.5003928,0.50053465,0.50087166,0.5020225
2811,301196,373,0.49923363,0.50181013,0.5000766,0.4993626
2812,34482,373,0.49757633,0.50342184,0.50806254,0.5123666
2813,73892,373,0.4984301,0.5017679,0.49944502,0.50153095
2814,276751,373,0.5004503,0.5007631,0.50007075,0.4998215
2815,190592,373,0.5003623,0.5003622,0.50455254,0.5027396
2816,73816,373,0.49971026,0.4995813,0.50315475,0.5026273
2817,181851,373,0.500109,0.49101725,0.49882463,0.4984616
2818,173056,373,0.5025647,0.49927214,0.49902225,0.49607405
2819,181872,373,0.5024531,0.5148702,0.50347817,0.4969042
2820,122823,373,0.5027139,0.4925699,0.50088626,0.5046261
2821,97286,373,0.49744377,0.49496177,0.4938549,0.48793074
2822,122808,373,0.5008684,0.5011572,0.5033989,0.50567454
2823,151552,373,0.5001297,0.49900728,0.49342433,0.4921021
2824,300568,373,0.4998077,0.5003894,0.499156,0.50265133
2825,173651,373,0.4995527,0.4946473,0.499919,0.49843615
2826,150575,373,0.5010331,0.5057053,0.5019141,0.50378805
2827,8541,373,0.50019044,0.50059974,0.49825162,0.4995251
2828,13396,373,0.49877143,0.49701765,0.50346756,0.5026841
2829,96559,373,0.492901,0.49861437,0.49632576,0.48811185
2830,42245,373,0.5015851,0.49629855,0.49622038,0.4989294
2831,222314,373,0.4980127,0.48913863,0.5005834,0.5001913
2832,249418,373,0.49820566,0.4965565,0.497822,0.49490568
2833,299917,373,0.49942762,0.50020057,0.50043863,0.5019332
2834,150767,373,0.4922094,0.4988,0.4981673,0.5011666
2835,150812,373,0.5007855,0.5037039,0.4996898,0.5011117
2836,300008,373,0.5001933,0.51051766,0.5140092,0.5336283
2837,96766,373,0.5012738,0.5000291,0.50150806,0.50062114
2838,150916,373,0.50037503,0.5004196,0.50673574,0.5040771
2839,277841,373,0.50087684,0.5022371,0.5014719,0.49871188
2840,325015,373,0.49952742,0.5000806,0.49982464,0.49930564
2841,38627,373,0.500228,0.49794006,0.4992834,0.49656326
2842,221886,373,0.50058645,0.5000404,0.5005927,0.50119835
2843,190952,373,0.5002212,0.50135386,0.5013332,0.5002627
2844,42330,373,0.49924392,0.49991855,0.5008642,0.498346
2845,221733,373,0.49893305,0.49819613,0.49848655,0.49608064
2846,24678,373,0.5002257,0.50275826,0.5028183,0.5031605
2847,123597,373,0.49971646,0.4980889,0.49860975,0.49853078
2848,173425,373,0.5008353,0.50428146,0.4955617,0.49478668
2849,151464,373,0.5021047,0.51512116,0.5024562,0.50533676
2850,300584,373,0.4989081,0.4928355,0.4952765,0.50107443
2851,303382,373,0.50127983,0.49989656,0.4920486,0.51490664
2852,38480,373,0.5025804,0.49591172,0.49974605,0.49513882
2853,199728,373,0.49943537,0.5014462,0.5005766,0.50097615
2854,275716,373,0.5022651,0.50428003,0.4857935,0.49265704
2855,121635,373,0.49956083,0.49935412,0.49549165,0.4914874
2856,50111,373,0.4968664,0.4964417,0.49262443,0.48427805
2857,302623,373,0.5000928,0.50031745,0.4981665,0.4932499
2858,154121,373,0.50132895,0.49779844,0.5049539,0.50574034
2859,317694,373,0.4962678,0.4977527,0.49985346,0.49579182
2860,42768,373,0.4973473,0.49799365,0.4994456,0.49926957
2861,275366,373,0.49924427,0.5004929,0.49648628,0.52075195
2862,218702,373,0.50038826,0.4998728,0.501609,0.499972
2863,154425,373,0.49761802,0.48792434,0.4993382,0.50221455
2864,154445,373,0.49349222,0.49459216,0.4970169,0.48748758
2865,23273,373,0.5004581,0.50156844,0.49956176,0.5002412
2866,121163,373,0.50034595,0.4981136,0.49974266,0.49887162
2867,49975,373,0.5013241,0.49885616,0.49171817,0.5041447
2868,275280,373,0.49900484,0.49949497,0.49905238,0.50221324
2869,72154,373,0.49966922,0.5001459,0.5009373,0.50080156
2870,303114,373,0.49346808,0.5006289,0.49804157,0.5020909
2871,252854,373,0.49988157,0.4975818,0.49969417,0.5021833
2872,9038,373,0.5014165,0.505565,0.50230694,0.5031706
2873,325794,373,0.49930772,0.49347243,0.49769703,0.4970399
2874,99464,373,0.50348794,0.50633466,0.5019141,0.50396013
2875,303332,373,0.49964228,0.5035824,0.5018746,0.5088218
2876,317488,373,0.49939784,0.49234363,0.5007424,0.49923462
2877,274964,373,0.49973336,0.49914002,0.4976794,0.49694064
2878,154976,373,0.49932218,0.49956584,0.49911967,0.4959507
2879,182247,373,0.49787793,0.49750793,0.50452995,0.5006787
2880,73605,373,0.49966758,0.500459,0.49841443,0.49968362
2881,98801,373,0.4986334,0.4975199,0.49936676,0.4894786
2882,219130,373,0.49986178,0.49984393,0.50002724,0.49702963
2883,152895,373,0.49832565,0.5115726,0.5030384,0.5004892
2884,317972,373,0.50152695,0.5052469,0.49632356,0.49578652
2885,301754,373,0.50122106,0.4938677,0.5007843,0.50349194
2886,220072,373,0.4984953,0.4967178,0.4999221,0.50140107
2887,251446,373,0.50152206,0.50036716,0.49613047,0.50575316
2888,220056,373,0.5018142,0.49044633,0.50205326,0.50315076
2889,98406,373,0.49961475,0.50200486,0.49825254,0.4989987
2890,251693,373,0.5008391,0.4999012,0.49829617,0.5027714
2891,301969,373,0.49947876,0.49593365,0.49935287,0.50254726
2892,122132,373,0.49937627,0.4966891,0.497873,0.49838194
2893,73175,373,0.50028276,0.5024057,0.49723566,0.49938592
2894,153347,373,0.49994534,0.4985542,0.5007715,0.49676058
2895,73122,373,0.4990461,0.49879402,0.5019414,0.5054709
2896,325523,373,0.4995527,0.4994339,0.5014923,0.5010112
2897,219621,373,0.4998116,0.4976519,0.49951428,0.49776363
2898,122016,373,0.4995496,0.5008747,0.5008361,0.5021795
2899,18326,373,0.49887624,0.49732873,0.49830863,0.49228036
2900,172688,373,0.498838,0.49579516,0.5002987,0.5042161
2901,98659,373,0.50067466,0.50207424,0.50160027,0.5055484
2902,72931,373,0.4981045,0.49610305,0.4999258,0.49711466
2903,29310,373,0.50102055,0.5054654,0.5098733,0.5020016
2904,72886,373,0.5009327,0.5121246,0.52919286,0.5148335
2905,34676,373,0.49952522,0.50041574,0.5000632,0.50435686
2906,325580,373,0.4987605,0.4975256,0.49771148,0.49926314
2907,121730,373,0.49980927,0.5009308,0.4994093,0.5010207
2908,121700,373,0.49307323,0.4829422,0.50554967,0.4855566
2909,13433,373,0.49939302,0.5004938,0.49708647,0.49011502
2910,159839,373,0.49940982,0.49926895,0.5094437,0.50804764
2911,102928,373,0.5000734,0.4983276,0.4954559,0.49886307
2912,106795,373,0.4997074,0.50510865,0.5010359,0.501231
2913,311681,373,0.4987426,0.49972367,0.49878228,0.5045087
2914,311721,373,0.5019112,0.5022026,0.50221586,0.5004441
2915,207684,373,0.50152695,0.5012703,0.49991292,0.49879223
2916,262388,373,0.5002143,0.4971627,0.4966357,0.49573782
2917,207622,373,0.49997106,0.49808624,0.49833205,0.49649668
2918,311783,373,0.50047505,0.50132304,0.5009465,0.50138485
2919,47613,373,0.49989864,0.5002968,0.49736008,0.5005409
2920,267276,373,0.49997008,0.49765435,0.4972485,0.49730974
2921,165227,373,0.50075674,0.50154597,0.50009936,0.49867684
2922,44229,373,0.5005897,0.5012735,0.5017559,0.5071411
2923,47591,373,0.4994213,0.50060856,0.49588734,0.48749885
2924,60450,373,0.50034636,0.50502855,0.5154935,0.5101897
2925,186929,373,0.49981415,0.5004408,0.5013532,0.50263536
2926,262637,373,0.49907205,0.4985114,0.50963205,0.49036774
